file_name,date,replicate,capture_type,field_of_view,file_type,extension,organism,strain,protein,condition,concentration_value,concentration_unit,exposure_time,time_interval,laser_wavelength,laser_intensity,fluorescent_dye,dye_concentration_value,dye_concentration_unit,objective_magnification,camera_binning,pixel_size,is_valid,comment,user_name,user_last_name,user_email,file_category,mask_type,segmentation_method,segmentation_parameters,threshold,gap_closing_distance,linking_distance,max_frame_gap,file_path
20230803-1_yeast_Rfa1_untreated_long_5_w1BF.TIF,20230803,1,long,5,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561%,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_nd.nd,20230803,1,long,6,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_w1BF.TIF,20230803,1,long,6,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_nd.nd,20230803,1,long,7,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,INVALID,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_w1BF.TIF,20230803,1,long,7,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,INVALID,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_nd.nd,20230803,1,long,8,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,YUP,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_w1BF.TIF,20230803,1,long,8,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,509257827,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_nd.nd,20230803,1,long,9,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_w1BF.TIF,20230803,1,long,9,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,600,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_2_BF_snapShot.tif,20230803,1,long,1,2_BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_2_BF_snapShot.tif,8/3/23,1,long,2,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_mask.TIF,20230803,1,long,1,mask,TIF,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_mask.tif,20230803,1,long,3,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_mask.tif,20230803,1,long,4,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_mask.tif,20230803,1,long,8,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_BF_snapShot.tif,20230803,1,long,3,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_w2T2_GFP.TIF,20230803,1,long,3,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_w3T3_RFP_CUST.TIF,20230803,1,long,3,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_2_video.tif,20230803,1,long,2,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_w2T2_GFP.TIF,20230803,1,long,4,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_w3T3_RFP_CUST.TIF,20230803,1,long,4,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_mask.tif,20230803,1,long,5,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_w2T2_GFP.TIF,20230803,1,long,5,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_w3T3_RFP_CUST.TIF,20230803,1,long,5,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_video.tif,20230803,1,long,6,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_w2T2_GFP.TIF,20230803,1,long,6,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_w3T3_RFP_CUST.TIF,20230803,1,long,6,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_video.tif,20230803,1,long,4,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_w3T3_RFP_CUST.TIF,20230803,1,long,7,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_w2T2_GFP.TIF,20230803,1,long,7,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_mask.tif,20230803,1,long,7,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_w2T2_GFP.TIF,20230803,1,long,8,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_w3T3_RFP_CUST.TIF,20230803,1,long,8,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_video.tif,20230803,1,long,7,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_w2T2_GFP.TIF,20230803,1,long,9,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_w3T3_RFP_CUST.TIF,20230803,1,long,9,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_video.tif,20230803,1,long,8,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_2_mask.tif,20230803,1,long,2,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_10_w2T2_GFP.TIF,20230803,1,long,10,w2T2_GFP,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_10_w3T3_RFP_CUST.TIF,20230803,1,long,10,w3T3_RFP_CUST,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_video.tif,20230803,1,long,9,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_nd.nd,20230803,1,long,1,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_BF_snapShot.tif,20230803,1,long,1,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_BF_snapShot.tif,20230803,1,long,4,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_BF_snapShot.tif,20230803,1,long,5,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_BF_snapShot.tif,20230803,1,long,6,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_BF_snapShot.tif,20230803,1,long,7,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_BF_snapShot.tif,20230803,1,long,8,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_BF_snapShot.tif,20230803,1,long,9,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_video.tif,20230803,1,long,1,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_video.tif,20230803,1,long,3,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_video.tif,20230803,1,long,5,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_mask.tif,20230803,1,long,6,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_mask.tif,20230803,1,long,9,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_tracks.csv,20230803,1,long,7,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_6_tracks.csv,20230803,1,long,6,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_6_spots.csv,20230803,1,long,6,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_5_tracks.csv,20230803,1,long,5,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_5_spots.csv,20230803,1,long,5,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_9_tracks.csv,20230803,1,long,9,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_9_spots.csv,20230803,1,long,9,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_8_tracks.csv,20230803,1,long,8,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_8_spots.csv,20230803,1,long,8,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_1_tracks.csv,20230803,1,long,1,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_1_spots.csv,20230803,1,long,1,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_2_tracks.csv,20230803,1,long,2,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_2_spots.csv,20230803,1,long,2,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_3_tracks.csv,20230803,1,long,3,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_3_spots.csv,20230803,1,long,3,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_7_spots.csv,20230803,1,long,7,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_4_tracks.csv,20230803,1,long,4,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_4_spots.csv,20230803,1,long,4,spots,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,240,5,3,1,
20230803-1_yeast_Rfa1_untreated_long_1_mask.TIF,20230803,1,long,1,mask,TIF,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_mask.tif,20230803,1,long,3,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_mask.tif,20230803,1,long,4,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_mask.tif,20230803,1,long,5,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_mask.tif,20230803,1,long,6,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_mask.tif,20230803,1,long,7,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_mask.tif,20230803,1,long,8,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_mask.tif,20230803,1,long,9,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
20230803-1_yeast_Rfa1_untreated_long_10_mask.tif,20230803,1,long,10,mask,tif,yeast,Zey098,Rfa1,untreated,,,,,,,,,,,,,,,,,,mask,Nucleus,Manual,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
